artist_index,artist_id,artist_name,track_id,vocal_segments
17,ARBE2JK1187B9A21CD,"Paperboys
",TRNLWGR12903CF23B4,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0]"
17,ARBE2JK1187B9A21CD,"Paperboys
",TRVCCPI12903CF2415,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
18,ARSXTD61187FB423F5,"Alesana
",TRKHEFD128EF35FA8E,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
18,ARSXTD61187FB423F5,"Alesana
",TRYOLWR128F92EDA98,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
18,ARSXTD61187FB423F5,"Alesana
",TREXWFZ128F42631F0,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
19,ARBY4LV1187FB3EA5C,"Caifanes
",TRKJQHT128F9310238,"[1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
19,ARBY4LV1187FB3EA5C,"Caifanes
",TRWDJEM128F931023E,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
19,ARBY4LV1187FB3EA5C,"Caifanes
",TRMZJFA12903CF7B44,"[1.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
20,AR7ELF11187FB5444F,"FM Static
",TRDIUJT128F4255874,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0]"
20,AR7ELF11187FB5444F,"FM Static
",TRZRLFQ128F4255872,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 19.5, 21.0]"
20,AR7ELF11187FB5444F,"FM Static
",TRXAXRM128F14ADD38,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 33.0, 34.5, 39.0]"
21,AR0URB11187FB46C1C,"Des'ree
",TRGZTWY128F4259DE7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
21,AR0URB11187FB46C1C,"Des'ree
",TRROADI128F4259A9D,"[3.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5]"
21,AR0URB11187FB46C1C,"Des'ree
",TRJGVCX128F4259A9A,"[1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
22,ARBT1LG1187B99A9D7,"Tyson
",TRLBQVV128F9330DA1,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
22,ARBT1LG1187B99A9D7,"Tyson
",TRWVZBG128F9330DC3,"[16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 36.0]"
22,ARBT1LG1187B99A9D7,"Tyson
",TRIXLJQ128F92DF881,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
23,ARUIO0J1187FB3D7D7,"Mest
",TRNBCRI128F4241662,"[1.5, 3.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
23,ARUIO0J1187FB3D7D7,"Mest
",TREJABT12903CCFDB4,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
23,ARUIO0J1187FB3D7D7,"Mest
",TRQDWOM128F42424E0,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
24,AR9M86X1187B98DE41,"El Hombre Burbuja
",TRMPIOD128F9300CD6,"[1.5, 4.5, 6.0, 9.0, 10.5, 18.0, 19.5, 24.0, 30.0, 31.5]"
24,AR9M86X1187B98DE41,"El Hombre Burbuja
",TRXXWDR128F9300CA6,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 45.0]"
24,AR9M86X1187B98DE41,"El Hombre Burbuja
",TRVEOJC128F9300CF9,"[4.5, 9.0, 21.0, 22.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
25,ARNPPTH1187B9AD429,"Jimmy Page / Robert Plant
",TRYHQAN128F425468C,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
25,ARNPPTH1187B9AD429,"Jimmy Page / Robert Plant
",TRPDBFU128F4254672,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
25,ARNPPTH1187B9AD429,"Jimmy Page / Robert Plant
",TRFHUXV128F4254698,"[9.0, 15.0, 16.5, 18.0, 22.5, 24.0, 28.5, 37.5, 39.0, 42.0]"
26,ARG7LMD1187FB4B064,"Mansun
",TRCMIVQ128F4267E4E,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
26,ARG7LMD1187FB4B064,"Mansun
",TRAWNXH128E0782F46,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
26,ARG7LMD1187FB4B064,"Mansun
",TRUVACG128F4267E47,"[39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
27,AR0X9MZ1187FB4AF7C,"Walt Wilkins
",TRSHBIH128F9351E05,"[36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
27,AR0X9MZ1187FB4AF7C,"Walt Wilkins
",TRFSWTM128F93007FD,"[10.5, 16.5, 18.0, 22.5, 28.5, 30.0, 34.5, 36.0, 40.5, 45.0]"
27,AR0X9MZ1187FB4AF7C,"Walt Wilkins
",TRFYVGQ128F93007FB,"[4.5, 6.0, 13.5, 24.0, 25.5, 34.5, 36.0, 40.5, 46.5, 48.0]"
28,ARI3JVB1187FB40E94,"David Usher
",TRHQLHG128F1460497,"[0.0, 6.0, 7.5, 12.0, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5]"
28,ARI3JVB1187FB40E94,"David Usher
",TRLDLUT128F1460499,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
28,ARI3JVB1187FB40E94,"David Usher
",TRVVRBN128F1464DF0,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
29,ARJ4B7V1187FB4CB90,"DJ Godfather
",TRVHNCY128F4222506,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0]"
29,ARJ4B7V1187FB4CB90,"DJ Godfather
",TROLZTZ128F930B3C1,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
29,ARJ4B7V1187FB4CB90,"DJ Godfather
",TREHYNT128F9351392,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 30.0, 31.5]"
30,AR6J9NW1187B9B297E,"Johan
",TRSIYGX12903CFC75F,"[7.5, 13.5, 19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 42.0]"
30,AR6J9NW1187B9B297E,"Johan
",TRMWWPO12903CE8646,"[3.0, 4.5, 6.0, 27.0, 34.5, 39.0, 40.5, 42.0, 52.5, 54.0]"
30,AR6J9NW1187B9B297E,"Johan
",TRIEAKP12903CFB41C,"[19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 36.0]"
31,ARUQUCR1187B9AE7FA,"Chezidek
",TRBYQHB12903CA7A26,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
31,ARUQUCR1187B9AE7FA,"Chezidek
",TREHPIC12903CDBB23,"[18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
31,ARUQUCR1187B9AE7FA,"Chezidek
",TRSSWTL12903CAD6DA,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0]"
32,ARV7VUX1187B9B8D1C,"RODNEY CROWELL
",TRCWXDP128F9322119,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 39.0, 40.5]"
32,ARV7VUX1187B9B8D1C,"RODNEY CROWELL
",TRDWVOC128F147460D,"[1.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
32,ARV7VUX1187B9B8D1C,"RODNEY CROWELL
",TRMNDZS128F4264C3E,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
33,ARI0JRQ1187FB4CE4F,"The Apples In Stereo
",TRXQTWW128F93156C5,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
33,ARI0JRQ1187FB4CE4F,"The Apples In Stereo
",TRRPSQX128F932223D,"[15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 39.0]"
33,ARI0JRQ1187FB4CE4F,"The Apples In Stereo
",TRQTWKE128F42881DA,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
34,ARIG8Y71187FB46A02,"The Spill Canvas
",TRTKWEB128F42A6875,"[4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 21.0, 24.0]"
34,ARIG8Y71187FB46A02,"The Spill Canvas
",TRRHOMW128F92E50D4,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
34,ARIG8Y71187FB46A02,"The Spill Canvas
",TRMQMOJ128F42A6872,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 24.0, 25.5]"
35,AR8S1TP1187B99E857,"Ezkimo
",TRLAPKD128F429C4DD,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0]"
35,AR8S1TP1187B99E857,"Ezkimo
",TRGIFOF128F92F9D1E,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
35,AR8S1TP1187B99E857,"Ezkimo
",TRJYOHM128F4295B22,"[3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 18.0, 19.5, 21.0]"
36,ARBPTYO11F50C49360,"Jovine
",TREENMT128F425F479,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0]"
36,ARBPTYO11F50C49360,"Jovine
",TRGHVTU128F9315179,"[18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 36.0, 37.5, 39.0, 40.5]"
36,ARBPTYO11F50C49360,"Jovine
",TRGJHMN128F9332891,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
37,AR3TITY1187B99E790,"Gyptian
",TRSSSDX12903D0FD51,"[27.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
37,AR3TITY1187B99E790,"Gyptian
",TRGMIYR12903CE1E0F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
37,AR3TITY1187B99E790,"Gyptian
",TRYJVRE128F14841FF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
38,ARJ5FD21187FB43F12,"Mavado
",TRSGZQU128F934C8F6,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
38,ARJ5FD21187FB43F12,"Mavado
",TRIPRLT128F9307CB9,"[4.5, 9.0, 10.5, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
38,ARJ5FD21187FB43F12,"Mavado
",TRQFVLX128F9307CB0,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0]"
39,ARDMYC11187B992611,"Dark Distant Spaces
",TRYVIYV128F423A14F,"[13.5, 15.0, 19.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
39,ARDMYC11187B992611,"Dark Distant Spaces
",TRLKGIL128F423A14D,"[24.0, 37.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
39,ARDMYC11187B992611,"Dark Distant Spaces
",TRAHQGW128F92F61B8,"[10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 27.0, 28.5]"
40,AR1N3PB1187B9B25C1,"Andres Calamaro
",TRNKOAS128F4243B4A,"[3.0, 4.5, 7.5, 9.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
40,AR1N3PB1187B9B25C1,"Andres Calamaro
",TROMLWZ128F933DE85,"[3.0, 4.5, 9.0, 10.5, 12.0, 13.5, 18.0, 22.5, 24.0, 25.5]"
40,AR1N3PB1187B9B25C1,"Andres Calamaro
",TRJMZDO128F423A827,"[3.0, 4.5, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
41,AR3752L1187FB4B67E,"The Real Kids
",TRXOGOL128F4244B11,"[24.0, 28.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
41,AR3752L1187FB4B67E,"The Real Kids
",TRGMTQI128F4244B20,"[1.5, 3.0, 6.0, 7.5, 9.0, 12.0, 13.5, 18.0, 30.0, 51.0]"
41,AR3752L1187FB4B67E,"The Real Kids
",TRAXPCI128F92E1D13,"[7.5, 9.0, 10.5, 12.0, 25.5, 27.0, 28.5, 40.5, 54.0, 55.5]"
42,ARHAMGQ1187B9B6491,"Ivory Joe Hunter
",TRAHKFV128F4249FF8,"[0.0, 4.5, 6.0, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5]"
42,ARHAMGQ1187B9B6491,"Ivory Joe Hunter
",TRESCSC128F4241C0A,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
42,ARHAMGQ1187B9B6491,"Ivory Joe Hunter
",TRSTPRM128F930F883,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0]"
43,AROL34R1187B99510D,"Porter Wagoner & Dolly Parton
",TRNKXUO128F4289D28,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
43,AROL34R1187B99510D,"Porter Wagoner & Dolly Parton
",TREPYLT128F4261210,"[4.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
43,AROL34R1187B99510D,"Porter Wagoner & Dolly Parton
",TRIJDQX12903CCCD8F,"[0.0, 1.5, 3.0, 4.5, 12.0, 13.5, 18.0, 19.5, 21.0, 25.5]"
44,ARZPZZU11E2835E231,"Husalah and B-Luv
",TRJKZHB128F934E43F,"[15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
44,ARZPZZU11E2835E231,"Husalah and B-Luv
",TRBLNLN128F92E7D5B,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
44,ARZPZZU11E2835E231,"Husalah and B-Luv
",TRPUQSI128F92E7D3A,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
45,ARS136P1187FB439D0,"La Casa Azul
",TRLRODO12903CFEFB1,"[12.0, 19.5, 21.0, 25.5, 27.0, 33.0, 34.5, 43.5, 45.0, 48.0]"
45,ARS136P1187FB439D0,"La Casa Azul
",TRXGNQV12903CFE956,"[6.0, 7.5, 27.0, 28.5, 30.0, 31.5, 37.5, 39.0, 40.5, 42.0]"
45,ARS136P1187FB439D0,"La Casa Azul
",TRGULFB12903CFE93A,"[7.5, 9.0, 10.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
46,ARZUOLW1241B9CEE90,"Hermanas Huerta
",TRKVTEJ128F9348533,"[0.0, 1.5, 3.0, 4.5, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
46,ARZUOLW1241B9CEE90,"Hermanas Huerta
",TRYSNHI128F934854B,"[0.0, 1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0]"
46,ARZUOLW1241B9CEE90,"Hermanas Huerta
",TRPFMJD128F934854A,"[0.0, 1.5, 3.0, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 19.5]"
47,ARGS3TX1187FB5CB34,"Sarah Chen
",TROGIZZ128F427B6D6,"[4.5, 21.0, 25.5, 27.0, 33.0, 34.5, 39.0, 40.5, 45.0, 46.5]"
47,ARGS3TX1187FB5CB34,"Sarah Chen
",TRFHSJY128F427B7D1,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5]"
47,ARGS3TX1187FB5CB34,"Sarah Chen
",TRRXLYN128F4275564,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 40.5, 42.0, 46.5]"
48,ARNZSC71187FB43EF6,"Per Gessle
",TRUGFNK128F4228B49,"[0.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 19.5, 21.0, 22.5]"
48,ARNZSC71187FB43EF6,"Per Gessle
",TRRMQKB128F145C74C,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 45.0, 46.5]"
48,ARNZSC71187FB43EF6,"Per Gessle
",TRRCIET128F4228B4B,"[4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5]"
49,ARNY31T1187B9B9CF8,"The Cribs
",TRDTYOQ128F9356686,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 34.5, 36.0, 37.5]"
