artist_index,artist_id,artist_name,track_id,vocal_segments
23,ARUIO0J1187FB3D7D7,"Mest
",TRXEKVP12903CCFDB1,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 22.5, 24.0]"
23,ARUIO0J1187FB3D7D7,"Mest
",TRUINBU128F1477ED9,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
24,AR9M86X1187B98DE41,"El Hombre Burbuja
",TRNOSOA128F9300CDD,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
24,AR9M86X1187B98DE41,"El Hombre Burbuja
",TRWQJNX128F9300CD8,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
25,ARNPPTH1187B9AD429,"Jimmy Page / Robert Plant
",TRYWAHF128F931FBDB,"[7.5, 9.0, 10.5, 27.0, 31.5, 33.0, 36.0, 37.5, 39.0, 40.5]"
25,ARNPPTH1187B9AD429,"Jimmy Page / Robert Plant
",TRBWMUW128F425468E,"[18.0, 19.5, 21.0, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
26,ARG7LMD1187FB4B064,"Mansun
",TROFAVH128E0782F4B,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
26,ARG7LMD1187FB4B064,"Mansun
",TROHZFS128F149B2AB,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
27,AR0X9MZ1187FB4AF7C,"Walt Wilkins
",TRMNHSC128F9351E1A,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 24.0, 25.5, 42.0]"
27,AR0X9MZ1187FB4AF7C,"Walt Wilkins
",TRETMPT128F93007F9,"[15.0, 16.5, 18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 33.0]"
28,ARI3JVB1187FB40E94,"David Usher
",TRBTCHL128F1464DF1,"[7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
28,ARI3JVB1187FB40E94,"David Usher
",TRPBXEO128F1464DFB,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
29,ARJ4B7V1187FB4CB90,"DJ Godfather
",TRSRTLZ128F42224FB,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 36.0, 37.5]"
29,ARJ4B7V1187FB4CB90,"DJ Godfather
",TRALDCM128F4222464,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
30,AR6J9NW1187B9B297E,"Johan
",TRZDYEJ12903CE892F,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
30,AR6J9NW1187B9B297E,"Johan
",TRESFXX12903CB5285,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
31,ARUQUCR1187B9AE7FA,"Chezidek
",TRRMNVG12903CD08B5,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
31,ARUQUCR1187B9AE7FA,"Chezidek
",TRSXZKP12903CAD6DF,"[18.0, 19.5, 21.0, 24.0, 28.5, 30.0, 37.5, 39.0, 40.5, 42.0]"
32,ARV7VUX1187B9B8D1C,"RODNEY CROWELL
",TRCZOWB128F4264582,"[3.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
32,ARV7VUX1187B9B8D1C,"RODNEY CROWELL
",TRFFNMI128F4262B6F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0]"
33,ARI0JRQ1187FB4CE4F,"The Apples In Stereo
",TRMUJOV128F42881E5,"[21.0, 22.5, 28.5, 33.0, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
33,ARI0JRQ1187FB4CE4F,"The Apples In Stereo
",TRCIMAO128F42881E9,"[9.0, 10.5, 12.0, 16.5, 18.0, 33.0, 34.5, 36.0, 43.5, 45.0]"
34,ARIG8Y71187FB46A02,"The Spill Canvas
",TRHPIHT128F424E344,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5]"
34,ARIG8Y71187FB46A02,"The Spill Canvas
",TRICENU128F42A6A64,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0]"
35,AR8S1TP1187B99E857,"Ezkimo
",TRQDMPU128F429C4D1,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
35,AR8S1TP1187B99E857,"Ezkimo
",TRPODZM128F4295B1D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
36,ARBPTYO11F50C49360,"Jovine
",TRJHVIT128F9315175,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
36,ARBPTYO11F50C49360,"Jovine
",TRLKSCD128F425F47E,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
37,AR3TITY1187B99E790,"Gyptian
",TRBCGET128F9315E90,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
37,AR3TITY1187B99E790,"Gyptian
",TRPJDHM12903CE1E1D,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
38,ARJ5FD21187FB43F12,"Mavado
",TRQWWCZ128F9307CB3,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
38,ARJ5FD21187FB43F12,"Mavado
",TRBXPUI12903D0AE58,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
39,ARDMYC11187B992611,"Dark Distant Spaces
",TRCFTZK128EF33F47A,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 22.5]"
39,ARDMYC11187B992611,"Dark Distant Spaces
",TRWCXUN128EF33F45A,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 21.0, 22.5]"
40,AR1N3PB1187B9B25C1,"Andres Calamaro
",TRQIUXA128F14802B8,"[4.5, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5]"
40,AR1N3PB1187B9B25C1,"Andres Calamaro
",TRYPWKE128F933DEB1,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5]"
41,AR3752L1187FB4B67E,"The Real Kids
",TRVVWAD128F4244302,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
41,AR3752L1187FB4B67E,"The Real Kids
",TRHFNLH128F9345241,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
42,ARHAMGQ1187B9B6491,"Ivory Joe Hunter
",TRQRUXN128F930F887,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
42,ARHAMGQ1187B9B6491,"Ivory Joe Hunter
",TRVZPNS128F4237068,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
43,AROL34R1187B99510D,"Porter Wagoner & Dolly Parton
",TRCZUYR128F4261234,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 19.5, 21.0, 22.5, 24.0]"
43,AROL34R1187B99510D,"Porter Wagoner & Dolly Parton
",TRCWOQO128F92C24B4,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
44,ARZPZZU11E2835E231,"Husalah and B-Luv
",TRUDNOD128F4219C90,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
44,ARZPZZU11E2835E231,"Husalah and B-Luv
",TRTTBAO128F4286870,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 40.5, 43.5]"
45,ARS136P1187FB439D0,"La Casa Azul
",TRBZJTM12903CFE941,"[15.0, 16.5, 21.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
45,ARS136P1187FB439D0,"La Casa Azul
",TRMPILR12903CFE950,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
46,ARZUOLW1241B9CEE90,"Hermanas Huerta
",TRLBSMJ128F9348553,"[1.5, 3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 24.0]"
46,ARZUOLW1241B9CEE90,"Hermanas Huerta
",TRRLSCO128F9348534,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
47,ARGS3TX1187FB5CB34,"Sarah Chen
",TRSMCWT128F427CA62,"[0.0, 1.5, 3.0, 4.5, 9.0, 10.5, 16.5, 18.0, 19.5, 21.0]"
47,ARGS3TX1187FB5CB34,"Sarah Chen
",TROBECE128F427B6D4,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
48,ARNZSC71187FB43EF6,"Per Gessle
",TRHMKUS128F4295E47,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
48,ARNZSC71187FB43EF6,"Per Gessle
",TRWOIXF128F4228B28,"[1.5, 6.0, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 24.0, 25.5]"
49,ARNY31T1187B9B9CF8,"The Cribs
",TRTFUNL128F933CC4C,"[9.0, 15.0, 21.0, 22.5, 25.5, 27.0, 33.0, 34.5, 43.5, 51.0]"
49,ARNY31T1187B9B9CF8,"The Cribs
",TRDYQOH128F93299F2,"[4.5, 10.5, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0]"
50,AR8JF2I1187B997F19,"Connie Kaldor
",TRYWWTD128F427144B,"[6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5]"
50,AR8JF2I1187B997F19,"Connie Kaldor
",TRTFIMB128F426F3FD,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
51,ARLVAAI1187FB3965C,"Gary Numan
",TRWKWXJ128F92E6E47,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
51,ARLVAAI1187FB3965C,"Gary Numan
",TRDNRHO128F92E6E3C,"[0.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
52,AR8ISE21187B98F65F,"So Many Dynamos
",TRMFVKD12903CB5D0F,"[36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
52,AR8ISE21187B98F65F,"So Many Dynamos
",TRXQIDA128F9337E18,"[18.0, 19.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
53,ARP4L6P1187B9971E3,"Yuppie Flu
",TRCAIBC12903CF1758,"[7.5, 9.0, 10.5, 27.0, 28.5, 33.0, 34.5, 39.0, 40.5, 42.0]"
53,ARP4L6P1187B9971E3,"Yuppie Flu
",TRMXSTK12903D0886F,"[10.5, 12.0, 16.5, 18.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
54,ARAM26D11A348EFD24,"Mishi Donovan
",TRBENWT128F931152D,"[13.5, 19.5, 21.0, 28.5, 33.0, 34.5, 36.0, 39.0, 40.5, 42.0]"
54,ARAM26D11A348EFD24,"Mishi Donovan
",TRIKOOV128F92F6EFA,"[10.5, 12.0, 18.0, 19.5, 25.5, 27.0, 33.0, 34.5, 36.0, 42.0]"
55,AR76DOS1187FB5AE78,"The Jeff Healey Band
",TRJRMTE128F92FB700,"[13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 39.0, 40.5]"
55,AR76DOS1187FB5AE78,"The Jeff Healey Band
",TRPSVNO128F92FB74C,"[16.5, 18.0, 19.5, 21.0, 28.5, 30.0, 34.5, 36.0, 37.5, 43.5]"
56,AR8MGFQ1187B9AC4D1,"Shayne Ward
",TRBAYPO128F425EDE2,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0]"
56,AR8MGFQ1187B9AC4D1,"Shayne Ward
",TRICGOD128F425EC26,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
57,ARSGQPA1187B9B5D5F,"The Andrews Sisters
",TRHKGZS128F92F9DEC,"[13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 30.0, 40.5, 42.0]"
57,ARSGQPA1187B9B5D5F,"The Andrews Sisters
",TRAGCXB128F9361679,"[16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
58,AR6NKT71187B9B7FB9,"Potluck
",TRXUHKP128F930C882,"[9.0, 15.0, 21.0, 28.5, 30.0, 31.5, 33.0, 34.5, 40.5, 45.0]"
58,AR6NKT71187B9B7FB9,"Potluck
",TRFSWKP128F42944D2,"[10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 25.5, 27.0, 28.5, 30.0]"
59,ARX395D1187FB41D91,"Emiliana Torrini
",TRLPPYS128F4281A59,"[4.5, 7.5, 18.0, 19.5, 21.0, 24.0, 25.5, 34.5, 39.0, 45.0]"
59,ARX395D1187FB41D91,"Emiliana Torrini
",TRKJTKT128F42BA226,"[9.0, 10.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 34.5]"
60,ARE1K2G1187FB3DD4D,"20 Minute Loop
",TRGOLRB128F92D86BB,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
60,ARE1K2G1187FB3DD4D,"20 Minute Loop
",TRLKFMC128F932AEB1,"[16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 31.5, 33.0, 34.5]"
61,AR6QPPU1187B9AA726,"Henry Rollins
",TRDAKUQ128F9340EDA,"[1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 22.5]"
61,AR6QPPU1187B9AA726,"Henry Rollins
",TREEBHA128E0791E33,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 27.0]"
62,AR8C4201187B9B4D06,"Cipher
",TRKQOBD128F426B4AA,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 25.5, 27.0, 28.5]"
62,AR8C4201187B9B4D06,"Cipher
",TRFHSIL128F92EA8F6,"[1.5, 3.0, 7.5, 9.0, 10.5, 16.5, 21.0, 22.5, 24.0, 25.5]"
63,ARRPQJ11187FB4C9AF,"Tracy Nelson
",TRSMRYV12903CC4C10,"[4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
63,ARRPQJ11187FB4C9AF,"Tracy Nelson
",TRLQAAP12903CC330A,"[7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
64,ARMOSMZ1187B9B4C3D,"The House Of Love
",TRMWAQP128F92D5D1A,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 21.0]"
64,ARMOSMZ1187B9B4C3D,"The House Of Love
",TRKXIGE128F427AAE2,"[9.0, 10.5, 16.5, 18.0, 22.5, 24.0, 39.0, 40.5, 46.5, 48.0]"
65,ARCJJDC11F4C84860F,"Sir Charles Jones
",TRIZMHH128F92EF29A,"[12.0, 13.5, 15.0, 19.5, 40.5, 42.0, 43.5, 45.0, 48.0, 54.0]"
65,ARCJJDC11F4C84860F,"Sir Charles Jones
",TRJMQJG12903CAE269,"[7.5, 10.5, 18.0, 22.5, 24.0, 36.0, 42.0, 43.5, 49.5, 55.5]"
66,ARDWS2V1187B99AED0,"Mazz
",TROZMLJ128F1494866,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5]"
66,ARDWS2V1187B99AED0,"Mazz
",TRGSLGD128F425D3DA,"[7.5, 9.0, 10.5, 12.0, 24.0, 30.0, 34.5, 40.5, 45.0, 46.5]"
67,ARUUV9X1187B98A4F3,"Jessica Andrews
",TRYECYP128F148AD57,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
67,ARUUV9X1187B98A4F3,"Jessica Andrews
",TRWPQPW128F148AD4F,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
68,ARCHFMZ12086C12F4E,"Fire Ball
",TRWRPBQ128F4255E12,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
68,ARCHFMZ12086C12F4E,"Fire Ball
",TRHKIMJ128F4278737,"[21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
69,ARMAUO81187FB3BC23,"The Fairfield Four and NBB
",TRBRIQQ128F92F262F,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5]"
69,ARMAUO81187FB3BC23,"The Fairfield Four and NBB
",TRJHFIP128F92F2630,"[1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5]"
70,ARP8W4E1187B9948AC,"Menudo
",TRKQOSO128F92EA673,"[7.5, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5, 24.0, 25.5]"
70,ARP8W4E1187B9948AC,"Menudo
",TRJVPVP128F93337A7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
71,AR3EVEE1187B9994B7,"Abijah
",TRKXCCL12903CEA242,"[19.5, 22.5, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 37.5]"
71,AR3EVEE1187B9994B7,"Abijah
",TRNAVBG128F423A0ED,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
72,ARDJZ181187B9B7FBF,"Sly & The Family Stone
",TRTKUXS128F427CB18,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
72,ARDJZ181187B9B7FBF,"Sly & The Family Stone
",TRAJMMW128F4272938,"[1.5, 3.0, 4.5, 7.5, 12.0, 16.5, 19.5, 21.0, 22.5, 24.0]"
73,ARE7G301187FB3F4C3,"Elastinen
",TRUXNJE128F9343DCE,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
