artist_index,artist_id,artist_name,track_id,vocal_segments
3,ARKQQZA12086C116FC,"B.o.B
",TRRIWLB12903CE0197,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
3,ARKQQZA12086C116FC,"B.o.B
",TRFOTHM12903CE0122,"[7.5, 9.0, 10.5, 34.5, 36.0, 37.5, 39.0, 45.0, 46.5, 49.5]"
4,ARDPJFP1187FB3D5AB,"Obrint Pas
",TREZRBJ128F4286C62,"[7.5, 9.0, 13.5, 18.0, 19.5, 28.5, 33.0, 34.5, 37.5, 39.0]"
4,ARDPJFP1187FB3D5AB,"Obrint Pas
",TRAGUJT128F426BD32,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
4,ARDPJFP1187FB3D5AB,"Obrint Pas
",TRCILJA128F426BE0D,"[6.0, 7.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
4,ARDPJFP1187FB3D5AB,"Obrint Pas
",TRKXBHS128F426BD79,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
4,ARDPJFP1187FB3D5AB,"Obrint Pas
",TRYPBTK128F426BD3A,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
5,ARANFET1187FB56607,"Wayne Wonder
",TROQLWJ128F149F123,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
5,ARANFET1187FB56607,"Wayne Wonder
",TROCPCM128E0790F23,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
5,ARANFET1187FB56607,"Wayne Wonder
",TRZVADI128F4261F4A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
5,ARANFET1187FB56607,"Wayne Wonder
",TRWIYUG128F146C813,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
5,ARANFET1187FB56607,"Wayne Wonder
",TRLSUJI128F4238D0D,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
6,AR7BTP11187FB4CC06,"Jeb Loy Nichols
",TRYNNGN128F93060C9,"[4.5, 6.0, 22.5, 24.0, 33.0, 34.5, 36.0, 37.5, 39.0, 43.5]"
6,AR7BTP11187FB4CC06,"Jeb Loy Nichols
",TRSNKYM128F931DD22,"[19.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0, 40.5]"
6,AR7BTP11187FB4CC06,"Jeb Loy Nichols
",TRODWYN128F93060D2,"[3.0, 4.5, 9.0, 10.5, 16.5, 22.5, 37.5, 43.5, 45.0, 51.0]"
6,AR7BTP11187FB4CC06,"Jeb Loy Nichols
",TRQRXBH128F147B55E,"[6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0]"
6,AR7BTP11187FB4CC06,"Jeb Loy Nichols
",TRUVNKK128F92F3602,"[7.5, 21.0, 28.5, 33.0, 34.5, 36.0, 39.0, 40.5, 48.0, 49.5]"
7,ARG9UV21187FB44ABB,"Diego Martin
",TRURDWO12903D052FD,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
7,ARG9UV21187FB44ABB,"Diego Martin
",TRPDEPN128F4275F97,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
7,ARG9UV21187FB44ABB,"Diego Martin
",TRFZKZT128F1478024,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
7,ARG9UV21187FB44ABB,"Diego Martin
",TRJPFXH128F147802A,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
7,ARG9UV21187FB44ABB,"Diego Martin
",TRQIQAF12903D052F8,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
8,AR3LRVY1187B9B9E90,"Bull Moose Jackson
",TRPGEEU128F93271EE,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
8,AR3LRVY1187B9B9E90,"Bull Moose Jackson
",TRJIRDP128F932AC17,"[21.0, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
8,AR3LRVY1187B9B9E90,"Bull Moose Jackson
",TROCLKC128F932E71F,"[1.5, 3.0, 19.5, 24.0, 25.5, 40.5, 42.0, 43.5, 46.5, 48.0]"
8,AR3LRVY1187B9B9E90,"Bull Moose Jackson
",TRSBNBF12903CF35AB,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 37.5, 42.0, 43.5]"
8,AR3LRVY1187B9B9E90,"Bull Moose Jackson
",TRGCPAM128F93271E0,"[0.0, 1.5, 4.5, 9.0, 10.5, 15.0, 19.5, 22.5, 24.0, 25.5]"
9,ARXCOWG11F4C846C2A,"Pistol
",TRLZYRA128F425D62C,"[21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
9,ARXCOWG11F4C846C2A,"Pistol
",TRABUGG12903CF001C,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
9,ARXCOWG11F4C846C2A,"Pistol
",TRHXOJS12903CF003A,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
9,ARXCOWG11F4C846C2A,"Pistol
",TRLUOKF12903CBA572,"[21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
9,ARXCOWG11F4C846C2A,"Pistol
",TRVNOCP12903CF002D,"[18.0, 19.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5, 42.0]"
10,ARBFEZY122988ED81E,"Los Alegres De Teran
",TREELTF128F4279214,"[18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 36.0, 37.5, 39.0, 45.0]"
10,ARBFEZY122988ED81E,"Los Alegres De Teran
",TRTXSJM128F427922E,"[0.0, 4.5, 6.0, 13.5, 18.0, 37.5, 39.0, 43.5, 48.0, 49.5]"
10,ARBFEZY122988ED81E,"Los Alegres De Teran
",TRNRBKI128F42759B5,"[6.0, 7.5, 12.0, 13.5, 16.5, 18.0, 22.5, 24.0, 48.0, 49.5]"
10,ARBFEZY122988ED81E,"Los Alegres De Teran
",TROJJVL12903CE998C,"[7.5, 9.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
10,ARBFEZY122988ED81E,"Los Alegres De Teran
",TRNIXRZ128F425F9A7,"[7.5, 9.0, 10.5, 12.0, 19.5, 21.0, 22.5, 24.0, 30.0, 31.5]"
11,ARHKJET1187FB49757,"David Ball
",TRFBFJH128F9311042,"[1.5, 3.0, 4.5, 10.5, 12.0, 16.5, 18.0, 19.5, 24.0, 25.5]"
11,ARHKJET1187FB49757,"David Ball
",TRKDIUO128F9311050,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
11,ARHKJET1187FB49757,"David Ball
",TRZWXFP12903CED201,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 43.5, 45.0, 46.5, 51.0]"
11,ARHKJET1187FB49757,"David Ball
",TRIXSBP12903CEF74A,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 18.0, 24.0, 25.5]"
11,ARHKJET1187FB49757,"David Ball
",TRRWBRN128F421AB4F,"[15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0]"
12,ARAQY211187B98A184,"Mary Roos
",TRORUZJ128F933B20B,"[16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 34.5, 36.0, 37.5, 39.0]"
12,ARAQY211187B98A184,"Mary Roos
",TROKFYD128F92DC3A2,"[1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
12,ARAQY211187B98A184,"Mary Roos
",TRFNSWH128F14A9B20,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 18.0, 19.5, 22.5, 24.0]"
12,ARAQY211187B98A184,"Mary Roos
",TRVTKCX128F14A9B1D,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 22.5]"
12,ARAQY211187B98A184,"Mary Roos
",TRSPQGI128F14A9BCB,"[1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 15.0, 19.5, 21.0, 22.5]"
13,AR8V1X71187B9B919B,"Kylie Minogue
",TRXTHNG128F14546EA,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
13,AR8V1X71187B9B919B,"Kylie Minogue
",TRYZXVD128F4256BB1,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 21.0]"
13,AR8V1X71187B9B919B,"Kylie Minogue
",TRQUHNS128F425EFB6,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
13,AR8V1X71187B9B919B,"Kylie Minogue
",TRWVHJB128F149B24F,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
13,AR8V1X71187B9B919B,"Kylie Minogue
",TRJPUFA128F428E1BD,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
14,AREMVGC1187B9A81A8,"Fat Bastard
",TRFFGJC128F9347D65,"[7.5, 9.0, 12.0, 13.5, 30.0, 31.5, 34.5, 42.0, 43.5, 45.0]"
14,AREMVGC1187B9A81A8,"Fat Bastard
",TRPNRMT128F9347D5F,"[1.5, 12.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 36.0, 37.5]"
14,AREMVGC1187B9A81A8,"Fat Bastard
",TRDFKNE128F9347D82,"[4.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 34.5, 36.0]"
14,AREMVGC1187B9A81A8,"Fat Bastard
",TRLMWJF128F9347DA2,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
14,AREMVGC1187B9A81A8,"Fat Bastard
",TRVUZSH128F9347D71,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
15,ARQIMRI11F4C845124,"A Plus
",TREKJQB128F42850C4,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
15,ARQIMRI11F4C845124,"A Plus
",TRBWLDB128F428507D,"[21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
15,ARQIMRI11F4C845124,"A Plus
",TRGIECN128F425B7A6,"[9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5, 27.0, 28.5, 30.0]"
15,ARQIMRI11F4C845124,"A Plus
",TREKUPY128F425B7A1,"[10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 24.0, 30.0, 31.5, 33.0]"
15,ARQIMRI11F4C845124,"A Plus
",TRBPLWR128F4285091,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
16,AR1TQH71187B994258,"Tata Vega
",TRYNUGL128F4238940,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
16,AR1TQH71187B994258,"Tata Vega
",TRRJVTO12903CBADAF,"[18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0]"
16,AR1TQH71187B994258,"Tata Vega
",TRHWIAH12903CBADAE,"[10.5, 24.0, 30.0, 31.5, 36.0, 37.5, 43.5, 45.0, 49.5, 51.0]"
16,AR1TQH71187B994258,"Tata Vega
",TRFTDZN128F423893C,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
16,AR1TQH71187B994258,"Tata Vega
",TRRRNIK128F4238938,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
17,AR7DYAW1187FB4E7A2,"The Names
",TRQRXVC128F930CFFD,"[10.5, 15.0, 19.5, 21.0, 22.5, 24.0, 28.5, 33.0, 37.5, 42.0]"
17,AR7DYAW1187FB4E7A2,"The Names
",TRPCNUV128F4243D91,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 10.5, 19.5, 21.0, 27.0]"
17,AR7DYAW1187FB4E7A2,"The Names
",TRWJDOD128F427267D,"[7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 40.5, 42.0, 46.5, 48.0]"
17,AR7DYAW1187FB4E7A2,"The Names
",TRBQJUP128F4243D92,"[31.5, 33.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 51.0, 52.5]"
17,AR7DYAW1187FB4E7A2,"The Names
",TRNHZXL128F4243D7B,"[24.0, 25.5, 27.0, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
18,ARXQGIJ1187FB4D141,"T.Love
",TRDKKLC128F4274D90,"[9.0, 10.5, 16.5, 21.0, 22.5, 25.5, 27.0, 31.5, 33.0, 36.0]"
18,ARXQGIJ1187FB4D141,"T.Love
",TRRIBZZ128F425A392,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
18,ARXQGIJ1187FB4D141,"T.Love
",TRVBMSG128F4274D3B,"[1.5, 3.0, 4.5, 9.0, 15.0, 24.0, 30.0, 31.5, 33.0, 34.5]"
18,ARXQGIJ1187FB4D141,"T.Love
",TRTZPDV128F4274D3E,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5]"
18,ARXQGIJ1187FB4D141,"T.Love
",TRNJTWU128F4274D80,"[33.0, 34.5, 36.0, 37.5, 40.5, 42.0, 43.5, 45.0, 51.0, 52.5]"
19,ARFAKTH1187B9B0C18,"The Chairmen of the Board
",TRFWSYN128F92FA055,"[25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0, 37.5, 45.0, 46.5]"
19,ARFAKTH1187B9B0C18,"The Chairmen of the Board
",TREEJHH128F933E768,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 28.5, 31.5]"
19,ARFAKTH1187B9B0C18,"The Chairmen of the Board
",TRUFFRQ128F9351224,"[22.5, 24.0, 31.5, 33.0, 34.5, 36.0, 45.0, 49.5, 51.0, 52.5]"
19,ARFAKTH1187B9B0C18,"The Chairmen of the Board
",TRJINGE128F92FA038,"[13.5, 15.0, 16.5, 21.0, 28.5, 30.0, 43.5, 45.0, 46.5, 48.0]"
19,ARFAKTH1187B9B0C18,"The Chairmen of the Board
",TRQVDAV128F92FA03D,"[9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 48.0, 49.5, 51.0]"
20,ARIWGS71187B993991,"Royal Flush
",TROIVLR128F42850E8,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
20,ARIWGS71187B993991,"Royal Flush
",TRAYYYZ128F92F8815,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
20,ARIWGS71187B993991,"Royal Flush
",TRXXULT128F92F8806,"[1.5, 3.0, 4.5, 6.0, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0]"
20,ARIWGS71187B993991,"Royal Flush
",TRFLGDO128F92F8801,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
20,ARIWGS71187B993991,"Royal Flush
",TRWFUUG128F92F880E,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
21,ART04DV1187B989B7A,"Bronco
",TRGDGFK128F92E55EF,"[0.0, 1.5, 3.0, 6.0, 7.5, 10.5, 12.0, 13.5, 18.0, 19.5]"
21,ART04DV1187B989B7A,"Bronco
",TRUWMPL128F9303FF0,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
21,ART04DV1187B989B7A,"Bronco
",TRRMLCK128F9307FEE,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
21,ART04DV1187B989B7A,"Bronco
",TRYPPCT128F93481BD,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0]"
21,ART04DV1187B989B7A,"Bronco
",TRYHWKI128F9347C0A,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
22,ARGUACZ1187FB3F35C,"Connie Smith
",TRICXBT128F428A227,"[0.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 25.5]"
22,ARGUACZ1187FB3F35C,"Connie Smith
",TRHSPVO128F428A226,"[3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
22,ARGUACZ1187FB3F35C,"Connie Smith
",TRZXHEC12903CC51F3,"[1.5, 3.0, 4.5, 9.0, 10.5, 15.0, 16.5, 18.0, 22.5, 24.0]"
22,ARGUACZ1187FB3F35C,"Connie Smith
",TRDSXOQ128F428A22F,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5]"
22,ARGUACZ1187FB3F35C,"Connie Smith
",TRJJEJD128F9320B35,"[15.0, 16.5, 18.0, 19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 33.0]"
23,ARYGXFS1187FB5C3C7,"The Weather Girls
",TRBSSVN128F933A843,"[27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
23,ARYGXFS1187FB5C3C7,"The Weather Girls
",TRSAYJX128E0796301,"[3.0, 4.5, 9.0, 10.5, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5]"
23,ARYGXFS1187FB5C3C7,"The Weather Girls
",TRYCSOL128E07968EA,"[0.0, 1.5, 3.0, 4.5, 9.0, 10.5, 16.5, 18.0, 21.0, 25.5]"
23,ARYGXFS1187FB5C3C7,"The Weather Girls
",TRUFYEH128E07968F1,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
23,ARYGXFS1187FB5C3C7,"The Weather Girls
",TRNCOBI128E07968E9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
24,ARB2M051187FB56FA9,"The Sugarhill Gang
",TRFJSHW128F92E7459,"[13.5, 15.0, 16.5, 18.0, 30.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
24,ARB2M051187FB56FA9,"The Sugarhill Gang
",TRYXWHU128F92E7452,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 28.5, 34.5, 36.0]"
24,ARB2M051187FB56FA9,"The Sugarhill Gang
",TRPWXKZ128F92FDC42,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
24,ARB2M051187FB56FA9,"The Sugarhill Gang
",TREVGDN128F92FDC2F,"[7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
24,ARB2M051187FB56FA9,"The Sugarhill Gang
",TRPXDIJ128F92FDBDF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
25,ARXIN8U1187B99109B,"Uncle Kracker
",TRCHPMP128E0785154,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 15.0, 16.5, 18.0]"
25,ARXIN8U1187B99109B,"Uncle Kracker
",TRDOFHB128E078AFC4,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
25,ARXIN8U1187B99109B,"Uncle Kracker
",TRYGCNV128E078AFBF,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
25,ARXIN8U1187B99109B,"Uncle Kracker
",TRYNZSS128E0785156,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
25,ARXIN8U1187B99109B,"Uncle Kracker
",TRQIKPN128E0785150,"[1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0]"
26,ARM3YXA1187B9B2598,"Ayreon
",TRUIEKS128F92F942D,"[1.5, 6.0, 7.5, 39.0, 40.5, 43.5, 45.0, 49.5, 51.0, 52.5]"
26,ARM3YXA1187B9B2598,"Ayreon
",TRUCGUZ128F930AED7,"[37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0]"
26,ARM3YXA1187B9B2598,"Ayreon
",TROLBEY128F930AEDC,"[13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 33.0, 34.5]"
26,ARM3YXA1187B9B2598,"Ayreon
",TRKBJUJ12903D00D02,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
26,ARM3YXA1187B9B2598,"Ayreon
",TRRMVCS128F930C7E3,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
27,ARV4KO21187FB38008,"Del Tha Funkee Homosapien feat. Q-Tip of A Tribe Called Quest & Peplove of Peplove & Jay-Biz
",TRAWBSZ128F4278C10,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
27,ARV4KO21187FB38008,"Del Tha Funkee Homosapien feat. Q-Tip of A Tribe Called Quest & Peplove of Peplove & Jay-Biz
",TRWWHBB128E07873CB,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
27,ARV4KO21187FB38008,"Del Tha Funkee Homosapien feat. Q-Tip of A Tribe Called Quest & Peplove of Peplove & Jay-Biz
",TRLEZPT128F4278C1D,"[12.0, 22.5, 33.0, 37.5, 39.0, 40.5, 42.0, 45.0, 49.5, 51.0]"
27,ARV4KO21187FB38008,"Del Tha Funkee Homosapien feat. Q-Tip of A Tribe Called Quest & Peplove of Peplove & Jay-Biz
",TRQIMNX128E07873CC,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 22.5]"
27,ARV4KO21187FB38008,"Del Tha Funkee Homosapien feat. Q-Tip of A Tribe Called Quest & Peplove of Peplove & Jay-Biz
",TRJFBTF128F4278C0C,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
28,ARUBDBK1187FB4D1B3,"10cc
",TRRAKUQ128F935A1B0,"[16.5, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5]"
28,ARUBDBK1187FB4D1B3,"10cc
",TRQZEED128F9335716,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
28,ARUBDBK1187FB4D1B3,"10cc
",TRHBAUA128F14773C3,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 22.5, 24.0]"
28,ARUBDBK1187FB4D1B3,"10cc
",TRUPGTV128F425C642,"[12.0, 13.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 34.5]"
28,ARUBDBK1187FB4D1B3,"10cc
",TRBNYLA128F935A2A0,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 27.0]"
29,ARMTX571187FB4AFFF,"Dance Gavin Dance
",TREWBIC12903CF81E0,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
